Image,Label
ID_abba30c5f,0.5
ID_d585deb17,0.5
ID_713c59632,0.5
ID_a72365d38,0.5
ID_d338a16e4,0.5
ID_a19892fcd,0.5
ID_75c3df32d,0.5
ID_82ad30df4,0.5
ID_4ff41716c,0.5
ID_4f873e894,0.5
ID_fe9fac72f,0.5
ID_b32f98788,0.5
ID_90956cb76,0.5
ID_768674b78,0.5
ID_5b6be291f,0.5
ID_6e24b6649,0.5
ID_4a866d298,0.5
ID_bb289b045,0.5
ID_c96b187b6,0.5
ID_b3fce5a36,0.5
ID_bdb69c2f7,0.5
ID_2db8699be,0.5
ID_86ca4e929,0.5
ID_e2a6ee504,0.5
ID_5d6ad28a1,0.5
ID_1a48eb816,0.5
ID_b1dc46856,0.5
ID_93ecd77ba,0.5
ID_c957660c9,0.5
ID_91b04ef9a,0.5
ID_74f5c9eab,0.5
ID_bb4ad785a,0.5
ID_af1307e1c,0.5
ID_395cd2507,0.5
ID_0699f9eda,0.5
ID_08c2b15df,0.5
ID_f68fb7018,0.5
ID_9f97d2947,0.5
ID_425deddb8,0.5
ID_5273b9eeb,0.5
ID_8a0c84203,0.5
ID_4934f8d17,0.5
ID_bc4d308a0,0.5
ID_9bbb04515,0.5
ID_412e5a4f8,0.5
ID_0b203b131,0.5
ID_b44db9082,0.5
ID_976a85212,0.5
ID_35b70abcd,0.5
ID_66ea708f6,0.5
ID_f95880e84,0.5
ID_a41260f49,0.5
ID_4aa5bc0b2,0.5
ID_d40e8fba1,0.5
ID_c0293e372,0.5
ID_24228274f,0.5
ID_69ede5905,0.5
ID_b93c24071,0.5
ID_92c634598,0.5
ID_de448a470,0.5
ID_b854b41cf,0.5
ID_b43cb01ac,0.5
ID_a6366afb9,0.5
ID_d25d41fe3,0.5
ID_783119c3a,0.5
ID_2423edd35,0.5
ID_75f8abdc1,0.5
ID_12d059661,0.5
ID_bd2caa95f,0.5
ID_c2e2ecb89,0.5
ID_bdb451928,0.5
ID_6115b528c,0.5
ID_283dc01f5,0.5
ID_5e016f2e7,0.5
ID_ad1b0cfdb,0.5
ID_5fac915b3,0.5
ID_15824f617,0.5
ID_294503755,0.5
ID_8c7d21a27,0.5
ID_8957ecf51,0.5
ID_e2f8015af,0.5
ID_85ad07d53,0.5
ID_e0df7a13f,0.5
ID_7fd15e3fc,0.5
ID_f37dce62e,0.5
ID_1c918f98d,0.5
ID_9a9814ec0,0.5
ID_055b9a112,0.5
ID_52df1e2bb,0.5
ID_a3553078e,0.5
ID_4d28e5e48,0.5
ID_b59a1beed,0.5
ID_c78f442bc,0.5
ID_b60374c92,0.5
ID_ffd585c29,0.5
ID_5e377bac8,0.5
ID_66ffdc453,0.5
ID_a9a297e2f,0.5
ID_216b0627a,0.5
ID_8838ee900,0.5
ID_6d7c7ec0e,0.5
ID_6ef1dff84,0.5
ID_bc0dbe21e,0.5
ID_2a0722d47,0.5
ID_25650ec33,0.5
ID_8dd7227f7,0.5
ID_ba7871042,0.5
ID_952dec2ea,0.5
ID_bfccbe3a0,0.5
ID_c5f8fd555,0.5
ID_244ac9ffd,0.5
ID_d99fdf3fc,0.5
ID_413c52ed9,0.5
ID_16193e3b8,0.5
ID_75d37a597,0.5
ID_229760af8,0.5
ID_912ee2f63,0.5
ID_eb17ddb5e,0.5
ID_d0f2d48f3,0.5
ID_7972e1e1c,0.5
ID_71161b5ea,0.5
ID_d2cb6a6c1,0.5
ID_3ea8da7c7,0.5
ID_6a3569f9f,0.5
ID_7743da194,0.5
ID_62dafb38f,0.5
ID_37860b784,0.5
ID_b2e9ee902,0.5
ID_945152001,0.5
ID_eeea6e764,0.5
ID_ea877e792,0.5
ID_d9b8ee248,0.5
ID_44dde49ed,0.5
ID_dcad4baa2,0.5
ID_d02f29949,0.5
ID_98e9841a2,0.5
ID_cb46fadc7,0.5
ID_f99a50403,0.5
ID_dafda1d1d,0.5
ID_488c490da,0.5
ID_6ce0ee09f,0.5
ID_cc4d08a80,0.5
ID_2078c0c37,0.5
ID_3c5397803,0.5
ID_d381fe0e8,0.5
ID_713926a08,0.5
ID_18785a14b,0.5
ID_2f5fcf6ef,0.5
ID_f89fca00c,0.5
ID_49cf624a3,0.5
ID_0a3644d71,0.5
ID_f329bca0b,0.5
ID_794f5435c,0.5
ID_11bdf059b,0.5
ID_a7e2ae71d,0.5
ID_fff86b001,0.5
ID_2b98687e7,0.5
ID_7552c0616,0.5
ID_d597da190,0.5
ID_e84d53392,0.5
ID_7d85f7dd5,0.5
ID_07d684671,0.5
ID_03e67099b,0.5
ID_1f8c114ed,0.5
ID_dd7941b31,0.5
ID_edd7c3cef,0.5
ID_0fba689e0,0.5
ID_52c504811,0.5
ID_fe7a4dcb3,0.5
ID_c4dbfd37f,0.5
ID_68c72fd9a,0.5
ID_aedd73217,0.5
ID_130034a7f,0.5
ID_98d2ee1bc,0.5
ID_072101d54,0.5
ID_755e593b0,0.5
ID_7e59ff41d,0.5
ID_5ee20ec34,0.5
ID_fbd56c160,0.5
ID_5de67e5a7,0.5
ID_ad6937414,0.5
ID_b48e18ddb,0.5
ID_656ec29de,0.5
ID_724fb3c5a,0.5
ID_ba6fe388b,0.5
ID_10202d074,0.5
ID_f37c87e82,0.5
ID_1f9de20ec,0.5
ID_234470ec6,0.5
ID_bd65eb055,0.5
ID_3138a6f44,0.5
ID_593ff157d,0.5
ID_696d0fcc0,0.5
ID_94521cef1,0.5
ID_fc54951d8,0.5
ID_05354c42d,0.5
ID_7c2fcaa08,0.5
ID_cfc714d22,0.5
ID_91b8cddaf,0.5
ID_a430e400b,0.5
ID_efc8dcc48,0.5
ID_6da0fbd46,0.5
ID_0ae7885cc,0.5
ID_6330db09e,0.5
ID_1c2a25711,0.5
ID_a434ce12c,0.5
ID_03d21d51d,0.5
ID_b35bcdfa1,0.5
ID_75f00b69a,0.5
ID_f11f882a5,0.5
ID_fe62e93ca,0.5
ID_18ee5db8e,0.5
ID_86e8bc593,0.5
ID_359faa0aa,0.5
ID_e5897c2b5,0.5
ID_8e5198236,0.5
ID_088486030,0.5
ID_0f24b7e49,0.5
ID_f47bea927,0.5
ID_6f71b8ec6,0.5
ID_fb1441293,0.5
ID_ba1290baa,0.5
ID_da15f6e3b,0.5
ID_355d8f1c6,0.5
ID_934d92159,0.5
ID_1e47b3627,0.5
ID_9655dcc31,0.5
ID_5901eaf46,0.5
ID_7bdce8937,0.5
ID_b28f0b215,0.5
ID_08d2ea53c,0.5
ID_cfc88cd4b,0.5
ID_d0bf5ffcb,0.5
ID_4e191d4ce,0.5
ID_33e4d536f,0.5
ID_1cc37d094,0.5
ID_e7120cebd,0.5
ID_70d2212b9,0.5
ID_e12b97776,0.5
ID_9c679c1d6,0.5
ID_329aad97d,0.5
ID_6dc9a5174,0.5
ID_4b47b2186,0.5
ID_c66f6cf69,0.5
ID_fbd54f548,0.5
ID_ef2f019e6,0.5
ID_d2287836d,0.5
ID_9e84e0aaf,0.5
ID_4f6e5be70,0.5
ID_e340c076d,0.5
ID_77e00202a,0.5
ID_0339cc1d5,0.5
ID_6f06be9a1,0.5
ID_2d7afe3fc,0.5
ID_59a0e768d,0.5
ID_267a0d92e,0.5
ID_c49cf2793,0.5
ID_1c498b594,0.5
ID_b8cf0fdfd,0.5
ID_44eb24ac8,0.5
ID_2529da3ae,0.5
ID_b4c93c22e,0.5
ID_f20f38446,0.5
ID_c2aa7a119,0.5
ID_6c72a6587,0.5
ID_e09a465c4,0.5
ID_30bf616d9,0.5
ID_8c2052e0e,0.5
ID_cfbf336cd,0.5
ID_d5db04d57,0.5
ID_5e185a39f,0.5
ID_3857dd166,0.5
ID_8d0aba79e,0.5
ID_58e470651,0.5
ID_5bf42cefc,0.5
ID_ba2f0f0d4,0.5
ID_d50f4bbdb,0.5
ID_58ce7b501,0.5
ID_342e24887,0.5
ID_3e9311132,0.5
ID_a8046774d,0.5
ID_dd9e010d4,0.5
ID_d85758623,0.5
ID_288374019,0.5
ID_f9a24b1d9,0.5
ID_74375e09c,0.5
ID_caf172d3b,0.5
ID_faa7f0b82,0.5
ID_026d4f5eb,0.5
ID_d7ce6ec49,0.5
ID_46351a600,0.5
ID_5c754c559,0.5
ID_6063b3e52,0.5
ID_f05dc0ff8,0.5
ID_605e2c284,0.5
ID_3fcfbcee7,0.5
ID_8dea0f60c,0.5
ID_7008fdfa1,0.5
ID_6cdbba1c7,0.5
ID_7041dd8ac,0.5
ID_c0ab50fbf,0.5
ID_2f95b69ae,0.5
ID_61f16ee41,0.5
ID_b61d464e0,0.5
ID_1e96364b3,0.5
ID_cd79e1783,0.5
ID_88f60be0e,0.5
ID_601bcc82a,0.5
ID_cbcf51783,0.5
ID_1933fbabb,0.5
ID_07f8df60b,0.5
ID_ae4c46e6f,0.5
ID_5638368bd,0.5
ID_d4997f101,0.5
ID_592db3bec,0.5
ID_9ba9ef12d,0.5
ID_61fa32a58,0.5
ID_02fc26f1a,0.5
ID_73f18e6a9,0.5
ID_ebf024c41,0.5
ID_076e22b61,0.5
ID_9a9f16eb2,0.5
ID_42e7f4bd4,0.5
ID_b3909f164,0.5
ID_a7eb3b399,0.5
ID_cd5758b1c,0.5
ID_08f79bf11,0.5
ID_155dcd683,0.5
ID_d017f1bfa,0.5
ID_6da668c5e,0.5
ID_9a051bc3b,0.5
ID_4b8bf1cd1,0.5
ID_54d9337a5,0.5
ID_1e77b8c27,0.5
ID_d97b4b5a7,0.5
ID_3eacd9845,0.5
ID_613e54492,0.5
ID_5e670594f,0.5
ID_2e0b6ba3a,0.5
ID_1490dc993,0.5
ID_f9cc16476,0.5
ID_6d6b145a4,0.5
ID_7fd75acb0,0.5
ID_316fbdbc3,0.5
ID_3d39d42ff,0.5
ID_e76716acf,0.5
ID_a89dc8bd9,0.5
ID_32cb25da2,0.5
ID_b0f33d1ee,0.5
ID_8dcd4955f,0.5
ID_608694410,0.5
ID_103df4adf,0.5
ID_79d911791,0.5
ID_d5d7ef3c0,0.5
ID_28398bafa,0.5
ID_afa4e1f1e,0.5
ID_e00a076f4,0.5
ID_30b558874,0.5
ID_cb59feb3e,0.5
ID_4a9be095b,0.5
ID_07b3e2182,0.5
ID_aa79ea74a,0.5
ID_bde75ed92,0.5
ID_dc5973126,0.5
ID_d56f2d57c,0.5
ID_ee4eadb3c,0.5
ID_24217ac41,0.5
ID_e125be770,0.5
ID_4a4f47fff,0.5
ID_895ca9ea0,0.5
ID_8d32b5fe8,0.5
ID_8d4179036,0.5
ID_8be110103,0.5
ID_056ea6b8d,0.5
ID_c85305720,0.5
ID_079f54326,0.5
ID_68a00d4b2,0.5
ID_653659f69,0.5
ID_49e64d7a3,0.5
ID_fd1009516,0.5
ID_635eb0c36,0.5
ID_5ad8dd27a,0.5
ID_c5bb94119,0.5
ID_3d136f7c5,0.5
ID_97d6df11c,0.5
ID_2cfd83f5f,0.5
ID_dc5b9fcdf,0.5
ID_6f998a534,0.5
ID_f0ac276bb,0.5
ID_5684026c8,0.5
ID_b7212c5b2,0.5
ID_d446e7eb9,0.5
ID_a253570a0,0.5
ID_55ac7e9d5,0.5
ID_42ddbda48,0.5
ID_d500ac340,0.5
ID_e2e600b9a,0.5
ID_b3f625b34,0.5
ID_4758e2e83,0.5
ID_ee75dbfda,0.5
ID_a5b32b965,0.5
ID_940b7c984,0.5
ID_a85e5485d,0.5
ID_8a962834f,0.5
ID_73ade506e,0.5
ID_946e2a518,0.5
ID_9f886cade,0.5
ID_76a70bf4e,0.5
ID_6e41bee96,0.5
ID_968b858be,0.5
ID_15ab8c405,0.5
ID_9619c7892,0.5
ID_6e451b989,0.5
ID_aa8e136b6,0.5
ID_7b1f1c34e,0.5
ID_73e2dae65,0.5
ID_1d142fcb4,0.5
ID_7b23b64c2,0.5
ID_8eb4b3f31,0.5
ID_b79ee6c55,0.5
ID_e4d50dfc9,0.5
ID_0ec8e5dfc,0.5
ID_50af22152,0.5
ID_bc9d022db,0.5
ID_3c9e0b3f0,0.5
ID_a13ce3c44,0.5
ID_a65785f2f,0.5
ID_0479ddba9,0.5
ID_539775f58,0.5
ID_efbf2f4eb,0.5
ID_ea7c06e5e,0.5
ID_003775fbf,0.5
ID_20cea7d4c,0.5
ID_8de76b01b,0.5
ID_75e30bbed,0.5
ID_2c2757e57,0.5
ID_03a4396d5,0.5
ID_92b33c7ae,0.5
ID_dfdbab2a6,0.5
ID_858bc3b2f,0.5
ID_408ce1963,0.5
ID_34fe9efdb,0.5
ID_75ccd0538,0.5
ID_0363b92ae,0.5
ID_abc2cd6a5,0.5
ID_94496e952,0.5
ID_12472e6bd,0.5
ID_18d91aed1,0.5
ID_707d6a446,0.5
ID_c4282d850,0.5
ID_cc1e4eb81,0.5
ID_8924cdc4f,0.5
ID_c2bc2c3ed,0.5
ID_fc4379ae9,0.5
ID_da2ca0f01,0.5
ID_f09fb3f62,0.5
ID_fc918ecda,0.5
ID_4210c2ff8,0.5
ID_aec4e9a7b,0.5
ID_0ab2fd81a,0.5
ID_31730c45b,0.5
ID_b50f29b90,0.5
ID_bd57cd027,0.5
ID_e5973b079,0.5
ID_5657c79f0,0.5
ID_587f7c45a,0.5
ID_727782b43,0.5
ID_624f2bbcb,0.5
ID_93f017554,0.5
ID_8dedd91fc,0.5
ID_763d9eec1,0.5
ID_51f6caebe,0.5
ID_b18e0184a,0.5
ID_9b5db0a73,0.5
ID_ba9bffe9f,0.5
ID_e5a096244,0.5
ID_9bf7d16cc,0.5
ID_c2e55d903,0.5
ID_2c84b7779,0.5
ID_350ee3835,0.5
ID_1b9211f9d,0.5
ID_59f63499a,0.5
ID_e511ff082,0.5
ID_7180dae51,0.5
ID_b2d12707b,0.5
ID_4931da272,0.5
ID_0a128c1d6,0.5
ID_bdece600e,0.5
ID_73bc865f3,0.5
ID_8d660a71f,0.5
ID_9c0264363,0.5
ID_2f922619e,0.5
ID_5ea8fe3e0,0.5
ID_82407fd11,0.5
ID_ba069d0d5,0.5
ID_fa0bd0edc,0.5
ID_5fa56aa26,0.5
ID_b68b40b26,0.5
ID_6fb2838e4,0.5
ID_d3f42dcac,0.5
ID_35b5855a0,0.5
ID_ee6ef5782,0.5
ID_1d5e1183b,0.5
ID_820edcf61,0.5
ID_e7b92a1ab,0.5
ID_6036b2820,0.5
ID_d05e30469,0.5
ID_706daa08d,0.5
ID_e0589fa52,0.5
ID_be9946df3,0.5
ID_278389200,0.5
ID_41528091c,0.5
ID_27d98f4e6,0.5
ID_e046fd3fe,0.5
ID_308328d99,0.5
ID_9d5903ed4,0.5
ID_f9dea26dd,0.5
ID_7f48328f9,0.5
ID_3aeaa80a7,0.5
ID_a686cf593,0.5
ID_d04793f15,0.5
ID_e2fe23382,0.5
ID_ddcc4df18,0.5
ID_b4b136c9d,0.5
ID_ad6dc64c1,0.5
ID_bb878eed9,0.5
ID_ba24dbabb,0.5
ID_e3e6dc5dc,0.5
ID_856ee21d3,0.5
ID_804e92ba2,0.5
ID_70ef47aff,0.5
ID_f3446afd3,0.5
ID_55e0c050b,0.5
ID_c878f20fb,0.5
ID_e12301940,0.5
ID_53421ff55,0.5
ID_42bb1047b,0.5
ID_efa10f69a,0.5
ID_74d1c7856,0.5
ID_bfbca169e,0.5
ID_0a78861f6,0.5
ID_21fb250ac,0.5
ID_b596f0d66,0.5
ID_68b35e4a6,0.5
ID_ca4488336,0.5
ID_dd1fe16df,0.5
ID_51aefb41d,0.5
ID_8a5e56358,0.5
ID_224281708,0.5
ID_3ad1e6b57,0.5
ID_3d9c9d5dd,0.5
ID_1dcbd5b8b,0.5
ID_b56da079f,0.5
ID_ca18a0fb3,0.5
ID_0e79bb58d,0.5
ID_00f5691bb,0.5
ID_5963a42c0,0.5
ID_7e84143a6,0.5
ID_47860d2a0,0.5
ID_ea615675b,0.5
ID_750f3f712,0.5
ID_d48cea921,0.5
ID_1fce1e6a6,0.5
ID_219f3f167,0.5
ID_0aa383806,0.5
ID_b551e4714,0.5
ID_d247751ac,0.5
ID_e2a548bea,0.5
ID_97b3ab002,0.5
ID_16a379c80,0.5
ID_5fb0c22c5,0.5
ID_f201855ba,0.5
ID_5396439b9,0.5
ID_b0db0ae2b,0.5
ID_46da81f0d,0.5
ID_0a6c3f10e,0.5
ID_95ef03bcf,0.5
ID_026177d53,0.5
ID_1f2edd24c,0.5
ID_09468f785,0.5
ID_2a133da1c,0.5
ID_ed412d061,0.5
ID_f7bcfaa71,0.5
ID_a19e6b642,0.5
ID_f8170a11c,0.5
ID_03178a9f7,0.5
ID_c93426c1d,0.5
ID_a236e2d69,0.5
ID_a2596fbdd,0.5
ID_8a71c63df,0.5
ID_0d76e860c,0.5
ID_739b24d71,0.5
ID_497004e5e,0.5
ID_430ce95b7,0.5
ID_e6b100544,0.5
ID_4b91321f4,0.5
ID_7005de698,0.5
ID_7d3b56461,0.5
ID_a0580b67b,0.5
ID_9d53a2da5,0.5
ID_e14b91394,0.5
ID_3ef4b53a4,0.5
ID_cbf42b687,0.5
ID_9742bf5b0,0.5
ID_c3d6b96c8,0.5
ID_95dabbd6e,0.5
ID_79be5db35,0.5
ID_3db226055,0.5
ID_848930e9e,0.5
ID_3bb2d846c,0.5
ID_88fecacdd,0.5
ID_bd1d72424,0.5
ID_d0ca71aa8,0.5
ID_602353800,0.5
ID_374f4c6f9,0.5
ID_0a3410f43,0.5
ID_cc9142773,0.5
ID_4263bb1e5,0.5
ID_63c5ee3ec,0.5
ID_4ba2741f0,0.5
ID_a8f12f102,0.5
ID_e32e4a1bf,0.5
ID_a2e765a21,0.5
ID_4db7563ba,0.5
ID_02ea8d17b,0.5
ID_d1d8916da,0.5
ID_3dd7a1add,0.5
ID_c320fb756,0.5
ID_98652b295,0.5
ID_761bbcab9,0.5
ID_84ee24d40,0.5
ID_6ce9a4e8a,0.5
ID_ae16b61b1,0.5
ID_ce02497d0,0.5
ID_0d0096eb6,0.5
ID_fd04d7255,0.5
ID_529ce1d48,0.5
ID_9e4159747,0.5
ID_2c42f23dc,0.5
ID_3fc7eea1d,0.5
ID_4888c0305,0.5
ID_b09e204fc,0.5
ID_ad08b5a90,0.5
ID_ef29956ed,0.5
ID_f7a527876,0.5
ID_62f3554d0,0.5
ID_674a0a331,0.5
ID_878f0ac56,0.5
ID_8088a5802,0.5
ID_e49b735dc,0.5
ID_295adf195,0.5
ID_b176aa05d,0.5
ID_d1170336f,0.5
ID_6bf58b98e,0.5
ID_931f7399e,0.5
ID_2d1ae155c,0.5
ID_12e34a6cf,0.5
ID_416e9b3fe,0.5
ID_7944ba064,0.5
ID_306a2b12b,0.5
ID_6dfe2db08,0.5
ID_f7ed0e572,0.5
ID_e59f4489d,0.5
ID_621137aa2,0.5
ID_974c8590a,0.5
ID_e313b39b5,0.5
ID_aa8d05159,0.5
ID_9c554cd60,0.5
ID_e7d86736d,0.5
ID_07b1e1997,0.5
ID_25357d085,0.5
ID_f24cfafbc,0.5
ID_42f935860,0.5
ID_c6c726ef9,0.5
ID_896a0404d,0.5
ID_955e8d2f6,0.5
ID_c00e2e864,0.5
ID_428ffa063,0.5
ID_aff3c37ba,0.5
ID_782833a97,0.5
ID_40217bb44,0.5
ID_3e84223f8,0.5
ID_7929ea64c,0.5
ID_0a3d33e8c,0.5
ID_3d828faab,0.5
ID_a2f08ef68,0.5
ID_37b6d54b1,0.5
ID_66edba284,0.5
ID_985bc001f,0.5
ID_9f1df799e,0.5
ID_47a9aa235,0.5
ID_9477d1230,0.5
ID_04b9940ec,0.5
ID_5b7ee1237,0.5
ID_46b36a3ba,0.5
ID_15e91e749,0.5
ID_2e1e6315c,0.5
ID_45f4ee1d1,0.5
ID_98789215d,0.5
ID_5ea61a711,0.5
ID_9c41624a3,0.5
ID_7c7757ebe,0.5
ID_3281c6608,0.5
ID_58b023531,0.5
ID_0a94f6b4b,0.5
ID_aa284d506,0.5
ID_4c78e179a,0.5
ID_a0b2fde66,0.5
ID_5e3c99d41,0.5
ID_214d865e6,0.5
ID_618124f29,0.5
ID_7a2d94f3f,0.5
ID_95325e9f8,0.5
ID_7d2148471,0.5
ID_fd8dd51ba,0.5
ID_b7a976599,0.5
ID_521e960e9,0.5
ID_f487baead,0.5
ID_41b83297a,0.5
ID_beaa666c8,0.5
ID_a154d8745,0.5
ID_74248ba88,0.5
ID_acb791757,0.5
ID_4bd1d6dd4,0.5
ID_43654b175,0.5
ID_6e91294ee,0.5
ID_efda62bfe,0.5
ID_966b7c27f,0.5
ID_12062c239,0.5
ID_7cf522fca,0.5
ID_7811656c5,0.5
ID_5646c202f,0.5
ID_41d2155f1,0.5
ID_c20c5ede6,0.5
ID_526816ec4,0.5
ID_e157b01df,0.5
ID_0f562d5c0,0.5
ID_9360fad74,0.5
ID_a6741ce37,0.5
ID_08aa25f91,0.5
ID_43d5bedc3,0.5
ID_3f9df85e5,0.5
ID_e47b2a5c5,0.5
ID_a509a49e8,0.5
ID_85d5cd9bd,0.5
ID_06aa3be0b,0.5
ID_cc35b3361,0.5
ID_1161af80b,0.5
ID_447788222,0.5
ID_6a9bee866,0.5
ID_68e4ee91b,0.5
ID_26a349a09,0.5
ID_9c7571546,0.5
ID_7b2f49e77,0.5
ID_f4db7e4a1,0.5
ID_bfa30458a,0.5
ID_a4237db30,0.5
ID_055f5dfd6,0.5
ID_91da72ea2,0.5
ID_b712b5dda,0.5
ID_2e137b908,0.5
ID_a763f998e,0.5
ID_19136fca4,0.5
ID_df3ea5a6d,0.5
ID_d8165bacd,0.5
ID_72a55e4d3,0.5
ID_0b1147c1c,0.5
ID_6b72c9ee4,0.5
ID_bbebe3d64,0.5
ID_ab27ad6ad,0.5
ID_a12f8e9e7,0.5
ID_a72653c0b,0.5
ID_e2ffee38e,0.5
ID_82d71032f,0.5
ID_a26723890,0.5
ID_0e24cc4bc,0.5
ID_8660fc585,0.5
ID_3aafa4004,0.5
ID_e8ef54cf5,0.5
ID_34f3a6142,0.5
ID_58d1c6e95,0.5
ID_864c0973b,0.5
ID_94347f483,0.5
ID_2916fde04,0.5
ID_1af0916ab,0.5
ID_84af0d20b,0.5
ID_449fe5e20,0.5
ID_a3f2eafa1,0.5
ID_88481f03f,0.5
ID_732ecf792,0.5
ID_e436b0697,0.5
ID_92188c7da,0.5
ID_eb7753518,0.5
ID_037da4ba2,0.5
ID_9ca6abab5,0.5
ID_886708510,0.5
ID_9983ba8c8,0.5
ID_0e00cf8a6,0.5
ID_029a670b4,0.5
ID_1d3e74c1e,0.5
ID_4fa0102b6,0.5
ID_b5307e21c,0.5
ID_a54ae0ba7,0.5
ID_3e8ef1f73,0.5
ID_2317ebeda,0.5
ID_d2f3f8f52,0.5
ID_c2e03cc3d,0.5
ID_12106836a,0.5
ID_a8888b719,0.5
ID_697a24408,0.5
ID_f3c238b03,0.5
ID_77d1f42fb,0.5
ID_68f8bd4bc,0.5
ID_0c24622ac,0.5
ID_0ca54d6b5,0.5
ID_a83bdca81,0.5
ID_ade2e826f,0.5
ID_c0c6b50bb,0.5
ID_4fb0bdc3b,0.5
ID_0dfc87b36,0.5
ID_c4dc190b4,0.5
ID_27d582c66,0.5
ID_9569ca2cb,0.5
ID_925ab1d5d,0.5
ID_df21af02c,0.5
ID_8791062f5,0.5
ID_9a5c4ac6d,0.5
ID_6e457210a,0.5
ID_f3b0f858c,0.5
ID_9ebe450b3,0.5
ID_49e80a2dc,0.5
ID_eb36b5d50,0.5
ID_68895a371,0.5
ID_c491437f6,0.5
ID_ee3c3bd27,0.5
ID_fa51af6de,0.5
ID_38d3c90bb,0.5
ID_9d3f1aae5,0.5
ID_c3fdc5657,0.5
ID_149848c37,0.5
ID_b1fd67d88,0.5
ID_e4f0a46fe,0.5
ID_9f644f101,0.5
ID_4d413b455,0.5
ID_354e8e875,0.5
ID_3842587ca,0.5
ID_ad3c15e3c,0.5
ID_41ad6e377,0.5
ID_75d6b4d21,0.5
ID_4d580c71c,0.5
ID_ad91bd88e,0.5
ID_cc2b54a94,0.5
ID_3c3015389,0.5
ID_d4e80a91f,0.5
ID_072e86932,0.5
ID_cc70a1d81,0.5
ID_bc39e2047,0.5
ID_56aca6027,0.5
ID_272489d4a,0.5
ID_a10908783,0.5
ID_7f83e1447,0.5
ID_b122b7105,0.5
ID_6cd49002f,0.5
ID_b10781447,0.5
ID_52e394168,0.5
ID_4d83daf0f,0.5
ID_3a9ca590b,0.5
ID_16c9b271f,0.5
ID_8149ec837,0.5
ID_dc3fc70c3,0.5
ID_2c0a69ec9,0.5
ID_60b03aa90,0.5
ID_6abbf9993,0.5
ID_448f38eaa,0.5
ID_a1e027518,0.5
ID_230ac7343,0.5
ID_789304240,0.5
ID_376f2dac5,0.5
ID_cf69fdada,0.5
ID_91ec2a5e8,0.5
ID_29bee21bf,0.5
ID_f695dab7f,0.5
ID_1673fd04f,0.5
ID_95819a3aa,0.5
ID_b29074941,0.5
ID_30fb1dbf4,0.5
ID_83f945732,0.5
ID_6232e1019,0.5
ID_fb8076033,0.5
ID_8d370cfa1,0.5
ID_75a5a71b4,0.5
ID_69f75152c,0.5
ID_0ededdacf,0.5
ID_feef4d4da,0.5
ID_db1bb17f2,0.5
ID_d46f56f06,0.5
ID_0736f0937,0.5
ID_2d8b3d669,0.5
ID_bfbbc2d93,0.5
ID_5d4a33928,0.5
ID_2cd074768,0.5
ID_936593575,0.5
ID_402d2c734,0.5
ID_066b0b534,0.5
ID_3fce38acb,0.5
ID_0c5cf30a3,0.5
ID_f92df2efe,0.5
ID_8e4cad77f,0.5
ID_17a60b138,0.5
ID_a09b58f5b,0.5
ID_9a9c14ba3,0.5
ID_8b8119112,0.5
ID_5a421eea1,0.5
ID_7c752dd90,0.5
ID_656a4dcfd,0.5
ID_03b7e1884,0.5
ID_c09f8ac5c,0.5
ID_383a96de5,0.5
ID_d041e946b,0.5
ID_ac9486883,0.5
ID_d0987b24f,0.5
ID_cdf35c686,0.5
ID_2f2df3895,0.5
ID_50533e25a,0.5
ID_139017265,0.5
ID_841dde875,0.5
ID_8c1aec5dd,0.5
ID_148d38ce3,0.5
ID_76287772b,0.5
ID_699796011,0.5
ID_7bc8c961a,0.5
ID_96e61a1fd,0.5
ID_b968c5367,0.5
ID_fc1520009,0.5
ID_ed648890a,0.5
ID_9488105bd,0.5
ID_329568d3a,0.5
ID_14bd8aabe,0.5
ID_806a5a6fc,0.5
ID_e70d1e29e,0.5
ID_fa697f656,0.5
ID_d7dc10e7d,0.5
ID_f7c16a59f,0.5
ID_4f6fa8568,0.5
ID_bdfae66c1,0.5
ID_52c876db5,0.5
ID_1e937f640,0.5
ID_f36b742b6,0.5
ID_8154cf9b5,0.5
ID_46e6a01da,0.5
ID_1b06c2202,0.5
ID_d46ae0789,0.5
ID_67e9cdcbe,0.5
ID_73855cf28,0.5
ID_5216796a2,0.5
ID_f96721fcd,0.5
ID_d84819d38,0.5
ID_09534b521,0.5
ID_3d1db6cfa,0.5
ID_c6e205c47,0.5
ID_528b2c55b,0.5
ID_a62c888e9,0.5
ID_21e655f0b,0.5
ID_1ee1ae1f4,0.5
ID_30d36ea76,0.5
ID_484557945,0.5
ID_edf29f46a,0.5
ID_c39a594df,0.5
ID_8d1701662,0.5
ID_a612ab9ae,0.5
ID_005a27301,0.5
ID_6f008fd4a,0.5
ID_655cd4be2,0.5
ID_6e7d4c59e,0.5
ID_494bd6781,0.5
ID_52ba705bc,0.5
ID_e9023d2d3,0.5
ID_e07e4bdf1,0.5
ID_70b74e572,0.5
ID_c4e5c340b,0.5
ID_47116bdd5,0.5
ID_860cd65e3,0.5
ID_5b7148834,0.5
ID_c677f2c80,0.5
ID_a8f752f13,0.5
ID_a25ed8abf,0.5
ID_21df63717,0.5
ID_fca7410ed,0.5
ID_427c1b14e,0.5
ID_0e93d7b07,0.5
ID_8f89cf90a,0.5
